image,ground_truth,prediction,score,exact_match
test/VNSuluocTranTrongKimv1_page_327_crop_5.jpg,"triều Lý, một mai đổi vua mà không hệ ấy này trong lòng. Bản nước than vinh,","trêu Ly, một mai ddi vua mà không he áy náy trong lòng. Bán nuớc tam vinh,",0.8721598982810974,False
test/MinhMenhchinhyeutap6ocr__page_147_crop_20.jpg,Nam-thùy mọi việc đều đã tươm tất đầu ra đấy. Đinh nghị,Nam-thùy mọi việc đều đã tươm tất đâu ra đấy. Đinh nghị,0.9190635085105896,False
test/annamchinguyen__page_401_crop_37.jpg,"Hồ Quý Ly, 39, 55, 62, 77, 100, 101, 130, 147,","Hồ Quý Ly, 39, 55, 62, 77, 100, 101, 130, 147,",0.9432815909385681,True
test/khamdinhdainamhoidiensuletap1__page_009_crop_8.jpg,"giá trịch được dịch ra quốc ngữ, trong đó có nhiều tác phẩm đã lần lượt","giá trị đđưđici ra quốc ngữ, trong đó có nhiều tác phảm dã lần lượt",0.8630234003067017,False
test/sv_3195_crop_5.jpg,và dinh huóng co ban dè tiép tuc phát trièn moi mǎt dòi sóng xā hōi,và định hướng cơ bản để tiếp tục phát triền mọi mặt đời sống xã hội,0.9644201397895813,False
test/quantrungtumenhtap__page_133_crop_29.jpg,"(1) Thành Tam-giang ở tỉnh Vĩnh phủ ngày nay, nằm trên","(1) Tuành Tam-giang ở tỉnh vĩnh-phú ngày nay, nàm trên",0.9105380773544312,False
test/sv_7655_crop_24.jpg,"những tướng lĩnh khác; rồi sai con là Trịnh Tạc làm Thống lĩnh,","những tướng lĩnh khác; rồi sai con là Trịnh Tạc làm Thống lĩnh,",0.958218514919281,True
test/phathoctongyeu_page_068_crop_28.jpg,"được, không phát-hiện thì làm sao mà đoạn-","được, khòng phát-hiện thì làm sao mà đoạn-",0.9479629993438721,False
test/quocsutapluc__page_397_crop_5.jpg,đã mất gần hết. Tôi không biết rằng sau này có ai thu,đã mất gần hết. Tôi không biết rằng sau này có ai thu,0.9338303208351135,True
test/sv_654_crop_20.jpg,"trong vùng Di Lạo kéo quân xuống phía đông, đánh nhau với Triệu","trong vùng Di Lạo kéo quân xuống phía đông, đánh nhau với Triệu",0.9705018401145935,True
test/quocsutapluc__page_660_crop_1.jpg,QUỐC SỬ TẠP LỤC,QUỐC-SỬ TẠP LỤC,0.871235191822052,False
test/khamdinhdainamhoidiensuletap10__page_240_crop_6.jpg,"Thuận, phía Bắc từ Quảng Trị đến Ninh Bình, và loại thuyền bất","Thuận, phia Bắc từ Quàng Trị đếr Ninh Bình, và loại thuyền bất",0.9245336651802063,False
test/khamdinhdainamhoidiensuletap12__page_075_crop_23.jpg,tất thế nào cũng có duyên do : hoặc có kẻ vì đói rét thiết thân mà,tất thế nào cũng có duyên do : hoặc có kê vì dói rét thiết thân mà,0.9429617524147034,False
test/tutrithonggiam4__page_540_crop_25.jpg,giúp vạch phương lược.,giúp vạch phương lược.,0.9648816585540771,True
test/quanthukhaobien__page_157_crop_16.jpg,"3;4. Mông Điềm (anh), Mông Nghị (em) là hai danh tướng nhà Tần","3,4. Mông Điềm (anh), Mông Nghị (em) là hai danh tưóng nhà Tần",0.9320790767669678,False
test/khamdinhdainamhoidiensuletap9__page_126_crop_0.jpg,208,208,0.9804021716117859,True
test/minhmenhchinhyeutap2__page_102_crop_0.jpg,MINH MỆNH CẢNH T,MNH - MỆNH CNNH -YỆU,0.7281785011291504,False
test/dinhtienhoang_page_012_crop_2.jpg,"Lương tạ thế, Thành-Chỉ hãy còn bé; đến sau tuổi dần khôn","Lương tạ thế, Thành-Chí hãy còn bé; đến sau tuổi dần khôn",0.9308938980102539,False
test/sv_3065_crop_6.jpg,"được vị thế của mình nhằm nhận thức đúng quá khứ, tìm ra quy","được vị thế của mình nhàm nhận thức đúng quá khứ, tìm ra quy",0.9407342672348022,False
test/tutrithonggiam5__page_084_crop_25.jpg,"- Tận trung chẳng gì hơn là tiến cử nhân tài, tiến cử nhân tài","- Tận trung chẳng gì hơn là tiến cử nhân tài, tến cử nhân tài",0.957153856754303,False
test/annamchiluoc__page_236_crop_47.jpg,Thiếu phó,Thiếu ph0,0.8085842132568359,False
test/MinhMenhchinhyeutap6ocr__page_147_crop_7.jpg,biện việc phủ. Bọn y đã chiêu tập được một số dân trở lại,biện việc phủ. Bọn y đã chiêu tàp được một số dan trở lại,0.9171943068504333,False
test/MinhMenhchinhyeutap6ocr__page_200_crop_24.jpg,190,199,0.6166519522666931,False
test/khamdinhdainamhoidiensuletap3__page_083_crop_14.jpg,Năm thứ 20 (1839) tẩu chuẩn: Nguyên tổng đốc Hai An Nguyễn,Nãm thứ 20 (1839) tấu chuần: Nguyên tồng độc Hai An Nguyễn,0.9426014423370361,False
test/sv_1121_crop_9.jpg,Tháng 7 mùa thu năm Đinh mão gia Long thứ 6 đến,Tháng 7 mùa thu năm Đinh mão Gia Long thứ 6 đến,0.9148063063621521,False
test/daivietsukytucbien_page_144_crop_26.jpg,"hữu phủ đường, lúc mở cửa thì nhạc nổi lên, quan văn, võ lạy xong thì","hữu phủ đường, lúc mờ cửa thì nhạc nồi lên, quan văn, võ lạy xong thì",0.9426240921020508,False
test/quantrungtumenhtap__page_133_crop_28.jpg,hàng chục vạn dân phu.,hàng chục vạn dàn phu.,0.9356447458267212,False
test/sv_7247_crop_9.jpg,"cấp cho lương tiền 2 tháng. 8) Cha mẹ các quan trong ngoài, từ tam phẩm trở lên,","cấp cho lương tiền 2 tháng. 8) Cha mẹ các quan trong ngoài, từ tam phấm trở lên,",0.9743709564208984,False
test/khamdinhdainamhoidiensuletap7__page_025_crop_1.jpg,CANH GIỮ,CANH GI8Ự,0.7833304405212402,False
test/choichu_page_247_crop_20.jpg,"Têu no, hỏi một hơi hai, sách quên đặc như thuồng, tôi","lều nọ, hỏi một hỏi hai; sách quên đặc như thuồng, tối",0.9297376275062561,False
test/tutrithonggiam5__page_312_crop_31.jpg,"Tấn Huệ công muốn lập con của người thiếp làm vua, sai Bột Đề giết Trùng Nhĩ,","Tấn Huệ công muốn lập con của người thiếp làm vua, sai Bột Đề giết Trùng Nhĩ,",0.9740520119667053,True
test/thanhthucluctap2__page_355_crop_12.jpg,thành Đài Bắc tình trạng vạn khẩn. Mệnh phái Dương Nhạc Bân phụ tá Tả,thành Đài Bắc tình trạng vạn khấn. Mệnh phái Dương Nhạc Bân phụ tá Tả,0.9511462450027466,False
test/tutrithonggiam3__page_312_crop_25.jpg,"cừu có thể chỉ trích, chẳng nên hủy diệt, Viện này nghe nói việc ấy,","cừu có thể chỉ trích, chẳng nên hửy diệt, Viện này nghe nói việc ấy,",0.9474642276763916,False
test/khamdinhdainamhoidiensuletap5__page_179_crop_3.jpg,"Duyên, mỗi tháng cấp cho tiền 2 quan, gạo trắng 1 phương. Các sư","Duyên, mỗi tháng cấp cho tiền 2 quan, gạo trắng 1 phương. Các sư",0.967044472694397,True
test/giadaotruyenthongbao_page_167_crop_21.jpg,dầu rức uống nhiều thì nhẹ mình.,dau rức uống nhiều thi nhẹ mình.,0.8461353182792664,False
test/VNSuluocTranTrongKimv1_page_130_crop_2.jpg,Quang Cao đem 6 nghìn quân đóng sát thành. Quân cứu viện không đến được. Tập chỉ,Quang Cao đem 6 nghìn quân áớng sát thành. Quân cúu viện không đến được. Tập chi,0.9434061050415039,False
test/khamdinhdainamhoidiensuletap8__page_422_crop_13.jpg,"7 thước gốc màu cánh kiến, 1 tấm vải đỏ.","7 thước gốc màu cánh kiến, 1 tấm vải đỏ.",0.918270468711853,True
test/tangthuongngauluc__page_028_crop_13.jpg,"quan, xin để lúc về, hãy dùng cơm vậy.","quan, xin đề lúc về, lãy dùng cơm vậy.",0.8954765200614929,False
test/daivietlichtrieudangkhoaluc1__page_284_crop_1.jpg,"tuổi, có đi sứ, làm đến Hinh bộ Tả thị lang, tước Tử, tặng","tuổi, cỏ di sử, làm đển Hình bộ Tả-thị-lang, tước Tử, tặng",0.935951828956604,False
test/annamchinguyen__page_401_crop_51.jpg,"Hoàng Nham, 126, 243","Hoàng Nham, 126, 243",0.9481374025344849,True
test/khamdinhdainamhoidiensuletap5__page_055_crop_14.jpg,lên 3 thuộc tức là đúng mức. Nếu người giữ kho cùng kẻ coi kho,lên 3 thược tức là dúng múc. Nếu người giữ kho cùng kê coi kho,0.9390549063682556,False
test/thiennamduhatap_page_069_crop_0.jpg,Điển chế và pháp luật Việt Nam thời Trung đại,Điền chể và phap luật Việt Nam thời Trung đại,0.8757211565971375,False
test/datviettroinam_page_230_crop_0.jpg,ở dưới nước «thủy-đổ». Vua mới phán rằng :« Thử nãi Đà chi cuống dã:,ở dưới nước «thủy-đố». Vua mới phán ràng :a Thử nãi Đà chi cuống dãn:,0.9156588315963745,False
test/thanhthucluctap1__page_475_crop_20.jpg,"cảm phát xuất từ lòng chí thành, nên rất vui lòng. Theo Quốc vương nói","cảm phát xuất từ lòng chí thành, nên rất vui lòng. Theo Quốc vương nói",0.9789489507675171,True
test/sv_5426_crop_18.jpg,"Cùng ngày, Chính phủ ký Sắc lệnh số 16/SL bổ nhiệm tổng","Cùng ngày, Chính phủ ký Sắc lệnh số 166SL bỏ nhiệm Tồng",0.9267759919166565,False
test/datviettroinam_page_331_crop_12.jpg,xưa mà làm rạng rỡ non sông nước Việt.,xưa mà làm rạng-rỡ non sông nước Việt.,0.9271279573440552,False
test/quantrungtumenhtap__page_166_crop_12.jpg,4 chữ . * * > % » (Ngọc đường chỉ thị) ban cho Học sĩ,4 chữ – (Ngọc đường chi thự) ban cho Học sĩ,0.8531329035758972,False
test/sv_2136_crop_1.jpg,"72. Huỳnh Lý: Phan Bội Châu thân thế và sự nghiệp, Nxb. Đà","72. Huỳnh Lý: Phan Bội Châu thân thế và sự nghiệp, Nxb.Đà",0.9544435739517212,False
test/tangthuongngauluc__page_063_crop_8.jpg,"nữa, nhưng riêng ông Bùi-Thế-Vinh lấy dao con rạch","nữa, nhưng riêng ôngBùi-Thế-Vinh lấy dao con rạch",0.9475979208946228,False
test/annamchiluoc__page_245_crop_18.jpg,"lên ngôi, tha tội Thế Tử và thả bọn Tử Kỳ về nước.","lên ngôi, tha tội Thế Tử và thả bọn Tử Kỳ về nước.",0.96335768699646,True
test/khamdinhdainamhoidiensuletap6__page_479_crop_17.jpg,"(Xét thần này cũng gọi là Trấn vũ chân quân, phụ thờ ở","(Xét thần này cũng gọi là Trấn vũ chân quân, phụ thờ ở",0.9588906168937683,True
test/giadaotruyenthongbao_page_049_crop_20.jpg,2 «,2 0,0.4922482669353485,False
test/khamdinhdainamhoidiensuletap15__page_452_crop_13.jpg,"Dâng lịch ban sóc,",Dâng lịch ban soc.,0.9169600605964661,False
test/sv_2587_crop_17.jpg,"Số tương ứng của năm 1975 là 516 đơn vị, gần 171,2 nghìn buổi","số tương úng của năm 1975 là 516 đơn vị, gần 171,2 nghìn buổi",0.9284714460372925,False
test/sv_7264_crop_14.jpg,"công hầu giảng trước, cho tiền 50 quan. Rồi Đăng Tài chết. Cho một cây gấm","công hầu giảng trước, cho tiền 50 quan. Rồi Đãng Tài chết. Cho một cây gấm",0.9618432521820068,False
test/khamdinhdainamhoidiensuletap8__page_101_crop_33.jpg,"đường xét (phủ, bộ, viện, cũng thế).","đường xét (phủ, bộ, viện, cũng thế).",0.9437114000320435,True
test/khamdinhdainamhoidiensuletap14__page_117_crop_4.jpg,"ràng, cốt sao có thể làm được, thì cho đi đến quân thứ liệu làm,","ràng, cốt sao có thể làm được, thì cho đi đến quân thứ liệu làm,",0.9774172902107239,True
test/vanphamvietnamtrantrongkim_page_114_crop_2.jpg,"như: đê, cho, về, ở, khỏi, đến, tới, lên,","nhu:đề,cho, về, ở, khỏi, đển.tới,lên,",0.8419544100761414,False
test/khamdinhdainamhoidiensuletap7__page_190_crop_23.jpg,"phát giác ra các việc xấu, mà từ trước không một người nào hặc","phát giác ra các việc xấu, mà từ trước không một người nào hặc",0.9663897752761841,True
test/khamdinhdainamhoidiensuletap9__page_524_crop_21.jpg,"Lại Sơn Man ở địa hạt thuộc cơ 1, cơ 4, cơ 5 từ trước tới nay","Lại Sơn Man ở dịa hạt thuộc cơ 1, cơ 4, cơ 5 từ trước tới nay",0.9514033198356628,False
test/datviettroinam_page_290_crop_5.jpg,Trái nạc.,Tráin1ạC.,0.8458050489425659,False
test/sv_3542_crop_22.jpg,Nhưỡng doc tờ sắc vùra khóc vùra nói:,Nhưỡng đọc tờ sắc vừa khóc vừa nói:,0.9497120380401611,False
test/dinhtienhoang_page_074_crop_30.jpg,"tiếng, cầm Họa-kích gạt mạnh vào chiếc thương của Cảnh","tiểng, cầm Họa-kích gạt mạnh vào chiếc thương của Cãnh-",0.9176732897758484,False
test/khamdinhdainamhoidiensuletap15__page_338_crop_12.jpg,"quan, phải thân hành di tải vào kinh. Khoản này làm lệ thường","quan, phải thân hành đi tài vào kinh. Khoản này làm lệ thường",0.957055926322937,False
test/annamchiluoc__page_236_crop_28.jpg,viết chữ “gia”).,"viết chữ gia""').",0.8833457231521606,False
test/thiennamduhatap_page_082_crop_21.jpg,Các chức võ quan trong kinh: gồm 1910 viên.,Các chức võ quan trong kinh: gồm 1910 viên.,0.9707832932472229,True
test/VNSuluocTranTrongKimv1_page_331_crop_20.jpg,cho lấy tiền để xử kiện,cho lay tien dể xử kiên ,0.8246564865112305,False
test/tutrithonggiam4__page_329_crop_7.jpg,"cố can việc thiên đô, Trác cả giận nói:","cố can việc thiên đô, Trác cả giận nói:",0.9641497731208801,True
test/giadaotruyenthongbao_page_154_crop_42.jpg,ma dùng.,mà dùng ,0.8462591171264648,False
test/tutrithonggiam7__page_455_crop_25.jpg,"sư quét trừ bình dẹp phía đông Hoa Hạ, chẳng tìm xét để kính lễ biểu","sư quét trừ bình dẹp phía đông Hoa Hạ, chẳng tìm xét để kính lễ biểu",0.9508002996444702,True
test/letrieulichkhoatiensitap3__page_124_crop_15.jpg,"Canh thân dĩ lại, chư khoa Tấn-sĩ, lập bi chi chế vị hạ cử hành.","Canh-than dī li, chư khoa Tan-sĩ, làp bi chi chể vi hạ cử hành.",0.8809714913368225,False
test/khamdinhdainamhoidiensuletap8__page_463_crop_23.jpg,"Nhìn nghĩ, đấng vương giả đối với người ở xa lại thì không","Nhân nghi, đấng vương giả đối vời người ờ xa lại thì không",0.9299401044845581,False
test/phatgiaotriethoc_page_120_crop_6.jpg,là cái này).,là cái này ).,0.886026918888092,False
test/daivietlichtrieudangkhoaluc1__page_041_crop_13.jpg,"Phan-đình Tá nghị phong, lễ vật, cửu tích (1) cho","Phan-đình Tá nghị phong, lễvật, cửu tich (1)cho",0.9228424429893494,False
test/tutrithonggiam1__page_319_crop_17.jpg,- Chúa thượng chẳng muốn lấy thiên hạ chăng? Vì sao chém,- Chúa thượng chẳng muốn lấy thiên hạ chăng? Vì sao chém,0.9590305685997009,True
test/khamdinhdainamhoidiensuletap3__page_055_crop_0.jpg,KHÂM ĐỊNH ĐẠI NAM,KHÂM ĐỊNH ĐẠI NAM,0.9241999387741089,True
test/datviettroinam_page_495_crop_4.jpg,"3 Đại đội rưỡi lính Khổ-Đỏ,","Đại - ội rươi lính Khổ-Đỏ,",0.7877998352050781,False
test/vanphamvietnamtrantrongkim_page_133_crop_11.jpg,trạng-tự chỉ thời-gian :,trạng-tự chỉ thời-gian:,0.9106968641281128,False
test/datviettroinam_page_350_crop_0.jpg,"Mạng thứ 17 (1836) xây về hướng Đông, chu vi một dặm. Bốn mặt vườn","Mạng thứ 17 (1836) xây về hướng Đông, chu vi một dặm. Bôn mặt vườn",0.9287468194961548,False
test/khamdinhdainamhoidiensuletap5__page_425_crop_30.jpg,"7, trước hết Nội vụ, Vũ khố ước tính xem năm sau sẽ cần dùng","7, trước hết Nội vụ, Vũ khổ ước tính xem năm sau sẽ cần dùng",0.9297822713851929,False
test/sv_5066_crop_32.jpg,"2. Xem: Tạ Thị Thúy (Chủ biên), Lịch sử Việt Nam, tập 8, 1919-1930, Sđd,","2. Xem: Tạ Thị Thúy (Chủ biên), Lịch sử Việt Nam, tập 8, 19I9-1930, Sđd,",0.9712702631950378,False
test/sv_9209_crop_12.jpg,"được cửa thánh cho qua, người nhận tội được vương pháp khoan","được cửa thánh cho qua, người nhận tội được vương pháp khoan",0.9550564289093018,True
test/sv_8287_crop_27.jpg,"nhân khẩu, tức 72,8% tổng số hộ ở những nơi đã cài cách ruộng","nhân khảu, tức 72,8%o tỏng số hộ ở những nơi đã cải cách ruộng",0.9299969673156738,False
test/sv_6384_crop_23.jpg,"70. Hà Văn Phùng, Văn hóa Gò Mun, Nxb. Khoa học xã hội, Hà Nội,","70. Hà Văn Phùng, Văn hóa Gò Mun, Nxb. Khoa học xã hội, Hà Nội,",0.9571076035499573,True
test/sv_971_crop_6.jpg,"đến sau mà không kịp cứu chữa."" Nhà vua khen là phải.","đến sau mà không kịp cứu chữa."" Nhà vua khen là phải.",0.9740471243858337,True
