image,ground_truth,prediction,score,exact_match
test/sv_3195_crop_1.jpg,"Nhìn chung, Cuong linh xay dung dat nuóc trong thòi ky quá","Nhìn chung, Cương lĩnh xây dựmg đất nước trong thời kỳ quá",0.934130847454071,False
test/uctraitap__page_070_crop_22.jpg,Ngoảnh đầu muốn việc giấc Nam Khao,Ngoảnh đầu muôn việc giấc Nam Kha.,0.9258618354797364,False
test/sv_4331_crop_12.jpg,"Trang ra tỉnh Nghệ làm thông dịch, đợi khi nào có người trong tỉnh","Trang ra tỉnh Nghệ làm thông-dịch, đợi khi nào có nguời trong tỉnh",0.9446088671684264,False
test/quocsutapluc__page_349_crop_18.jpg,"khi lĩnh cờ tiết mao đến lị sở, xét hỏi tình dân, sửa","khi lĩnh cờ tiết mao đến lị sỬ, xét hỏi tình dân, sửa",0.9148963093757628,False
test/letrieulichkhoatiensitap1__page_229_crop_17.jpg,"tai, Thánh-Thượng dụng hiền chỉ chuẩn đích hồ ! Sở dĩ vị vạn","tai, Thánh-Thượng dụng hiền chi chuàn đích hồ! Sở dī vi vạn thể",0.9183804988861084,False
test/annamchiluoc__page_122_crop_23.jpg,nước Quỷ Phương đến ba năm mới thắng được”. Quỷ Phương là nước,nước Quỷ Phương đến ba năm mới thắng được. Quỷ Phương là nước,0.9547762870788574,False
test/khamdinhdainamhoidiensuletap5__page_425_crop_4.jpg,"đường cát, 1 vạn 5 nghìn cân quế các hạng; ở Quảng Ngãi 100 vạn","đường cát, 1 vạn 5 nghìn cân quế các hạng, ờ Quảng Ngãi 1O0 vạn",0.9443408250808716,False
test/VNSuluocTranTrongKimv1_page_581_crop_67.jpg,"PHAN PHU TIEN, 5, 15, 16, 27, 327 330, 391,","PHAN PHU TIEN. 5., 15, 16. 27. 327, 330, 391.",0.8566619753837585,False
test/datviettroinam_page_417_crop_6.jpg,"Nói về sứ mạng của nhà ngoại-giao Mỹ, bộ « Đại–Nam thật","Nói về sử mạng của nhà ngoại-giao Mỷ, bộ « Đại-Nam thật",0.9069459438323976,False
test/quocsutapluc__page_058_crop_10.jpg,"ràng với người Pháp, Lúc bấy giờ Liên-Kiềm và Ngoại","ràng với người Pháp, Lúc bấy giờ Liên-Kiểm và Ngoại-",0.9101402759552002,False
test/tangthuongngauluc__page_044_crop_9.jpg,phu-nhân thì làm vợ thứ. Người ở Kinh-đô đều nức-,phu-nhàn thì làm vợ thứ.Người ở Kinh-đô đều nức-,0.9141175746917723,False
test/daivietsukytucbien_page_357_crop_13.jpg,"Trung công(334). Cho Phạm Huy Đĩnh làm Thiếu phó, phong tước Thiều","Trung công(3a). Cho Phạm Huy Đĩnh làm Thiếu phó, phong tước Thiều",0.9627183675765992,False
test/phatgiaotriethoc_page_108_crop_28.jpg,"tâm, vạn pháp duy-thúc. »","tàm, vạn phảp duy-thúc. »",0.9035313129425048,False
test/daivietsukytucbien_page_398_crop_3.jpg,Phụ ơn cố thủ. Theo ý phụ nhân.,Phụ ơn cố thủ.Theo ý phụ nhân.,0.9535589814186096,False
test/tutrithonggiam5__page_479_crop_13.jpg,"sợ vì trực ngôn rước họa, đấy là bởi tâm không chính được, muốn","sợ vì trực ngôn rước họa, đấy là bởi tâm không chinh được, muốn",0.9659155607223512,False
test/datviettroinam_page_352_crop_43.jpg,"hình thế những núi đất đứng giao mặt bên tả hữu kinh thành, nhân đó","hình thế những núi đất đứng giao mặt bên tả hữu kinh-thành, nhân đó",0.964417278766632,False
test/choichu_page_247_crop_15.jpg,"Thuốc Bách tỉnh đóm diêm điều ống, xoi mồi ủy nạp","Thuốc Bách-tinh đóm diêm điều ống, xoi mồi ấy nạp",0.8993914723396301,False
test/datviettroinam_page_495_crop_49.jpg,36 bi thuong (i8 Pháp và I8 Vièt). .,36bị thương(18Phápvà18Việt).,0.9144156575202942,False
test/sv_5697_crop_26.jpg,"Như vậy là đến ngày 16 tháng 5 năm 1955, quần đái thực dân","Như vậy là đến ngày 16 tháng 5 năm 1955, quân đội thục dân",0.948580265045166,False
test/sv_5501_crop_5.jpg,"bị, chuyển mạnh sang tổng phản còng, đề cao quan điểm trường kỳ","bị, chuyền mạnh sang tồng phản công, đề cao quan điểm trường kỷ",0.9452749490737916,False
test/sv_6117_crop_28.jpg,"1. Cựu Đường thư, Súc ân bách nạp Nhị thập tử sử, Thương vụ ấn thư quán.","1. Cựu Đường thư, Súc ấn bách nạp Nhị thập tử sử, Thương vụ ấn thư quán",0.9518657326698304,False
test/khamdinhdainamhoidiensuletap10__page_347_crop_0.jpg,HỘI ĐIỀN SỰ LỆ KHỐI,HỘI ĐIỂN SỰ LỆ ,0.9284188747406006,False
test/quantrungtumenhtap__page_012_crop_1.jpg,NGUYỄN TRÃI TOÀN TẬP,NGUYỄN TRÃI TOAN TẬP,0.9513428807258606,False
test/quanthukhaobien__page_373_crop_8.jpg,Quách Nguyên Chấn(). Quả thực thời bấy giờ không có,Quách Nguyên Chấn (5). Quả thục thời bấy giờ không có,0.9764462113380432,False
test/datviettroinam_page_331_crop_25.jpg,"a) Chung quanh hoặc trước mặt có đào hồ trồng sen, bờ hồ","Chung quanh hoặc trước mặt có đào hồ trồng sen, bờ hồ",0.9526360630989076,False
test/khamdinhdainamhoidiensuletap4__page_120_crop_7.jpg,"đem nộp Hộ bộ đường lưu chiều; đóng ấn của phủ ấy xong, chuyển","đem nộp Hộ bộ đường lưu chiều, đóng ấn của phủ ấy xong, chuyển",0.9581946730613708,False
test/VNSuluocTranTrongKimv1_page_327_crop_5.jpg,"triều Lý, một mai đổi vua mà không hệ ấy này trong lòng. Bản nước than vinh,","trêu Ly, một mai ddi vua mà không he áy náy trong lòng. Bán nuớc tam vinh,",0.8721598982810974,False
test/MinhMenhchinhyeutap6ocr__page_147_crop_20.jpg,Nam-thùy mọi việc đều đã tươm tất đầu ra đấy. Đinh nghị,Nam-thùy mọi việc đều đã tươm tất đâu ra đấy. Đinh nghị,0.9190635085105896,False
test/khamdinhdainamhoidiensuletap1__page_009_crop_8.jpg,"giá trịch được dịch ra quốc ngữ, trong đó có nhiều tác phẩm đã lần lượt","giá trị đđưđici ra quốc ngữ, trong đó có nhiều tác phảm dã lần lượt",0.8630234003067017,False
test/sv_3195_crop_5.jpg,và dinh huóng co ban dè tiép tuc phát trièn moi mǎt dòi sóng xā hōi,và định hướng cơ bản để tiếp tục phát triền mọi mặt đời sống xã hội,0.9644201397895812,False
test/quantrungtumenhtap__page_133_crop_29.jpg,"(1) Thành Tam-giang ở tỉnh Vĩnh phủ ngày nay, nằm trên","(1) Tuành Tam-giang ở tỉnh vĩnh-phú ngày nay, nàm trên",0.9105380773544312,False
test/phathoctongyeu_page_068_crop_28.jpg,"được, không phát-hiện thì làm sao mà đoạn-","được, khòng phát-hiện thì làm sao mà đoạn-",0.947962999343872,False
test/quocsutapluc__page_660_crop_1.jpg,QUỐC SỬ TẠP LỤC,QUỐC-SỬ TẠP LỤC,0.871235191822052,False
test/khamdinhdainamhoidiensuletap10__page_240_crop_6.jpg,"Thuận, phía Bắc từ Quảng Trị đến Ninh Bình, và loại thuyền bất","Thuận, phia Bắc từ Quàng Trị đếr Ninh Bình, và loại thuyền bất",0.9245336651802064,False
test/khamdinhdainamhoidiensuletap12__page_075_crop_23.jpg,tất thế nào cũng có duyên do : hoặc có kẻ vì đói rét thiết thân mà,tất thế nào cũng có duyên do : hoặc có kê vì dói rét thiết thân mà,0.9429617524147034,False
test/quanthukhaobien__page_157_crop_16.jpg,"3;4. Mông Điềm (anh), Mông Nghị (em) là hai danh tướng nhà Tần","3,4. Mông Điềm (anh), Mông Nghị (em) là hai danh tưóng nhà Tần",0.9320790767669678,False
test/minhmenhchinhyeutap2__page_102_crop_0.jpg,MINH MỆNH CẢNH T,MNH - MỆNH CNNH -YỆU,0.7281785011291504,False
test/dinhtienhoang_page_012_crop_2.jpg,"Lương tạ thế, Thành-Chỉ hãy còn bé; đến sau tuổi dần khôn","Lương tạ thế, Thành-Chí hãy còn bé; đến sau tuổi dần khôn",0.930893898010254,False
test/sv_3065_crop_6.jpg,"được vị thế của mình nhằm nhận thức đúng quá khứ, tìm ra quy","được vị thế của mình nhàm nhận thức đúng quá khứ, tìm ra quy",0.9407342672348022,False
test/tutrithonggiam5__page_084_crop_25.jpg,"- Tận trung chẳng gì hơn là tiến cử nhân tài, tiến cử nhân tài","- Tận trung chẳng gì hơn là tiến cử nhân tài, tến cử nhân tài",0.957153856754303,False
test/annamchiluoc__page_236_crop_47.jpg,Thiếu phó,Thiếu ph0,0.8085842132568359,False
test/MinhMenhchinhyeutap6ocr__page_147_crop_7.jpg,biện việc phủ. Bọn y đã chiêu tập được một số dân trở lại,biện việc phủ. Bọn y đã chiêu tàp được một số dan trở lại,0.9171943068504332,False
test/MinhMenhchinhyeutap6ocr__page_200_crop_24.jpg,190,199,0.6166519522666931,False
test/khamdinhdainamhoidiensuletap3__page_083_crop_14.jpg,Năm thứ 20 (1839) tẩu chuẩn: Nguyên tổng đốc Hai An Nguyễn,Nãm thứ 20 (1839) tấu chuần: Nguyên tồng độc Hai An Nguyễn,0.942601442337036,False
test/sv_1121_crop_9.jpg,Tháng 7 mùa thu năm Đinh mão gia Long thứ 6 đến,Tháng 7 mùa thu năm Đinh mão Gia Long thứ 6 đến,0.914806306362152,False
test/daivietsukytucbien_page_144_crop_26.jpg,"hữu phủ đường, lúc mở cửa thì nhạc nổi lên, quan văn, võ lạy xong thì","hữu phủ đường, lúc mờ cửa thì nhạc nồi lên, quan văn, võ lạy xong thì",0.9426240921020508,False
test/quantrungtumenhtap__page_133_crop_28.jpg,hàng chục vạn dân phu.,hàng chục vạn dàn phu.,0.9356447458267212,False
test/sv_7247_crop_9.jpg,"cấp cho lương tiền 2 tháng. 8) Cha mẹ các quan trong ngoài, từ tam phẩm trở lên,","cấp cho lương tiền 2 tháng. 8) Cha mẹ các quan trong ngoài, từ tam phấm trở lên,",0.9743709564208984,False
test/khamdinhdainamhoidiensuletap7__page_025_crop_1.jpg,CANH GIỮ,CANH GI8Ự,0.7833304405212402,False
test/choichu_page_247_crop_20.jpg,"Têu no, hỏi một hơi hai, sách quên đặc như thuồng, tôi","lều nọ, hỏi một hỏi hai; sách quên đặc như thuồng, tối",0.929737627506256,False
test/thanhthucluctap2__page_355_crop_12.jpg,thành Đài Bắc tình trạng vạn khẩn. Mệnh phái Dương Nhạc Bân phụ tá Tả,thành Đài Bắc tình trạng vạn khấn. Mệnh phái Dương Nhạc Bân phụ tá Tả,0.9511462450027466,False
test/tutrithonggiam3__page_312_crop_25.jpg,"cừu có thể chỉ trích, chẳng nên hủy diệt, Viện này nghe nói việc ấy,","cừu có thể chỉ trích, chẳng nên hửy diệt, Viện này nghe nói việc ấy,",0.9474642276763916,False
test/giadaotruyenthongbao_page_167_crop_21.jpg,dầu rức uống nhiều thì nhẹ mình.,dau rức uống nhiều thi nhẹ mình.,0.8461353182792664,False
test/VNSuluocTranTrongKimv1_page_130_crop_2.jpg,Quang Cao đem 6 nghìn quân đóng sát thành. Quân cứu viện không đến được. Tập chỉ,Quang Cao đem 6 nghìn quân áớng sát thành. Quân cúu viện không đến được. Tập chi,0.943406105041504,False
test/tangthuongngauluc__page_028_crop_13.jpg,"quan, xin để lúc về, hãy dùng cơm vậy.","quan, xin đề lúc về, lãy dùng cơm vậy.",0.8954765200614929,False
test/daivietlichtrieudangkhoaluc1__page_284_crop_1.jpg,"tuổi, có đi sứ, làm đến Hinh bộ Tả thị lang, tước Tử, tặng","tuổi, cỏ di sử, làm đển Hình bộ Tả-thị-lang, tước Tử, tặng",0.935951828956604,False
test/khamdinhdainamhoidiensuletap5__page_055_crop_14.jpg,lên 3 thuộc tức là đúng mức. Nếu người giữ kho cùng kẻ coi kho,lên 3 thược tức là dúng múc. Nếu người giữ kho cùng kê coi kho,0.9390549063682556,False
test/thiennamduhatap_page_069_crop_0.jpg,Điển chế và pháp luật Việt Nam thời Trung đại,Điền chể và phap luật Việt Nam thời Trung đại,0.8757211565971375,False
test/datviettroinam_page_230_crop_0.jpg,ở dưới nước «thủy-đổ». Vua mới phán rằng :« Thử nãi Đà chi cuống dã:,ở dưới nước «thủy-đố». Vua mới phán ràng :a Thử nãi Đà chi cuống dãn:,0.9156588315963744,False
test/sv_5426_crop_18.jpg,"Cùng ngày, Chính phủ ký Sắc lệnh số 16/SL bổ nhiệm tổng","Cùng ngày, Chính phủ ký Sắc lệnh số 166SL bỏ nhiệm Tồng",0.9267759919166564,False
test/datviettroinam_page_331_crop_12.jpg,xưa mà làm rạng rỡ non sông nước Việt.,xưa mà làm rạng-rỡ non sông nước Việt.,0.9271279573440552,False
test/quantrungtumenhtap__page_166_crop_12.jpg,4 chữ . * * > % » (Ngọc đường chỉ thị) ban cho Học sĩ,4 chữ – (Ngọc đường chi thự) ban cho Học sĩ,0.8531329035758972,False
test/sv_2136_crop_1.jpg,"72. Huỳnh Lý: Phan Bội Châu thân thế và sự nghiệp, Nxb. Đà","72. Huỳnh Lý: Phan Bội Châu thân thế và sự nghiệp, Nxb.Đà",0.9544435739517212,False
test/tangthuongngauluc__page_063_crop_8.jpg,"nữa, nhưng riêng ông Bùi-Thế-Vinh lấy dao con rạch","nữa, nhưng riêng ôngBùi-Thế-Vinh lấy dao con rạch",0.9475979208946228,False
test/giadaotruyenthongbao_page_049_crop_20.jpg,2 «,2 0,0.4922482669353485,False
test/khamdinhdainamhoidiensuletap15__page_452_crop_13.jpg,"Dâng lịch ban sóc,",Dâng lịch ban soc.,0.916960060596466,False
test/sv_2587_crop_17.jpg,"Số tương ứng của năm 1975 là 516 đơn vị, gần 171,2 nghìn buổi","số tương úng của năm 1975 là 516 đơn vị, gần 171,2 nghìn buổi",0.9284714460372924,False
test/sv_7264_crop_14.jpg,"công hầu giảng trước, cho tiền 50 quan. Rồi Đăng Tài chết. Cho một cây gấm","công hầu giảng trước, cho tiền 50 quan. Rồi Đãng Tài chết. Cho một cây gấm",0.9618432521820068,False
test/vanphamvietnamtrantrongkim_page_114_crop_2.jpg,"như: đê, cho, về, ở, khỏi, đến, tới, lên,","nhu:đề,cho, về, ở, khỏi, đển.tới,lên,",0.8419544100761414,False
test/khamdinhdainamhoidiensuletap9__page_524_crop_21.jpg,"Lại Sơn Man ở địa hạt thuộc cơ 1, cơ 4, cơ 5 từ trước tới nay","Lại Sơn Man ở dịa hạt thuộc cơ 1, cơ 4, cơ 5 từ trước tới nay",0.9514033198356628,False
test/datviettroinam_page_290_crop_5.jpg,Trái nạc.,Tráin1ạC.,0.8458050489425659,False
test/sv_3542_crop_22.jpg,Nhưỡng doc tờ sắc vùra khóc vùra nói:,Nhưỡng đọc tờ sắc vừa khóc vừa nói:,0.9497120380401612,False
test/dinhtienhoang_page_074_crop_30.jpg,"tiếng, cầm Họa-kích gạt mạnh vào chiếc thương của Cảnh","tiểng, cầm Họa-kích gạt mạnh vào chiếc thương của Cãnh-",0.9176732897758484,False
test/khamdinhdainamhoidiensuletap15__page_338_crop_12.jpg,"quan, phải thân hành di tải vào kinh. Khoản này làm lệ thường","quan, phải thân hành đi tài vào kinh. Khoản này làm lệ thường",0.957055926322937,False
test/annamchiluoc__page_236_crop_28.jpg,viết chữ “gia”).,"viết chữ gia""').",0.8833457231521606,False
test/VNSuluocTranTrongKimv1_page_331_crop_20.jpg,cho lấy tiền để xử kiện,cho lay tien dể xử kiên ,0.8246564865112305,False
test/giadaotruyenthongbao_page_154_crop_42.jpg,ma dùng.,mà dùng ,0.8462591171264648,False
test/letrieulichkhoatiensitap3__page_124_crop_15.jpg,"Canh thân dĩ lại, chư khoa Tấn-sĩ, lập bi chi chế vị hạ cử hành.","Canh-than dī li, chư khoa Tan-sĩ, làp bi chi chể vi hạ cử hành.",0.8809714913368225,False
test/khamdinhdainamhoidiensuletap8__page_463_crop_23.jpg,"Nhìn nghĩ, đấng vương giả đối với người ở xa lại thì không","Nhân nghi, đấng vương giả đối vời người ờ xa lại thì không",0.929940104484558,False
test/phatgiaotriethoc_page_120_crop_6.jpg,là cái này).,là cái này ).,0.886026918888092,False
test/daivietlichtrieudangkhoaluc1__page_041_crop_13.jpg,"Phan-đình Tá nghị phong, lễ vật, cửu tích (1) cho","Phan-đình Tá nghị phong, lễvật, cửu tich (1)cho",0.9228424429893494,False
test/datviettroinam_page_495_crop_4.jpg,"3 Đại đội rưỡi lính Khổ-Đỏ,","Đại - ội rươi lính Khổ-Đỏ,",0.7877998352050781,False
test/vanphamvietnamtrantrongkim_page_133_crop_11.jpg,trạng-tự chỉ thời-gian :,trạng-tự chỉ thời-gian:,0.9106968641281128,False
test/datviettroinam_page_350_crop_0.jpg,"Mạng thứ 17 (1836) xây về hướng Đông, chu vi một dặm. Bốn mặt vườn","Mạng thứ 17 (1836) xây về hướng Đông, chu vi một dặm. Bôn mặt vườn",0.9287468194961548,False
test/khamdinhdainamhoidiensuletap5__page_425_crop_30.jpg,"7, trước hết Nội vụ, Vũ khố ước tính xem năm sau sẽ cần dùng","7, trước hết Nội vụ, Vũ khổ ước tính xem năm sau sẽ cần dùng",0.9297822713851928,False
